   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
15_7_6/15_7_6-50.yml      DFA results # states: #66# transitions: #99#        0.01        0.02        None
15_7_6/15_7_6-500.yml     DFA results # states: #277# transitions: #524#        0.20        0.20        None
15_7_6/15_7_6-75.yml      DFA results # states: #72# transitions: #116#        0.02        0.02        None
15_7_7/15_7_7-10.yml      DFA results # states: #11# transitions: #16#        0.01        0.01        None
15_7_7/15_7_7-100.yml     DFA results # states: #40# transitions: #68#        0.01        0.01        None
15_7_7/15_7_7-1000.yml    DFA results # states: #186# transitions: #319#        0.10        0.10        None
15_7_7/15_7_7-15.yml      DFA results # states: #16# transitions: #22#        0.01        0.01        None
15_7_7/15_7_7-150.yml     DFA results # states: #76# transitions: #117#        0.02        0.02        None
15_7_7/15_7_7-20.yml      DFA results # states: #22# transitions: #31#        0.01        0.01        None
15_7_7/15_7_7-200.yml     DFA results # states: #76# transitions: #121#        0.02        0.02        None
15_7_7/15_7_7-25.yml      DFA results # states: #26# transitions: #37#        0.02        0.02        None
15_7_7/15_7_7-300.yml     DFA results # states: #83# transitions: #139#        0.06        0.06        None
15_7_7/15_7_7-400.yml     DFA results # states: #89# transitions: #150#        0.06        0.06        None
15_7_7/15_7_7-5.yml       DFA results # states: #5# transitions: #7#        0.01        0.01        None
15_7_7/15_7_7-50.yml      DFA results # states: #35# transitions: #51#        0.01        0.01        None
15_7_7/15_7_7-500.yml     DFA results # states: #111# transitions: #185#        0.04        0.04        None
15_7_7/15_7_7-75.yml      DFA results # states: #45# transitions: #67#        0.02        0.02        None
15_7_8/15_7_8-10.yml      DFA results # states: #22# transitions: #30#        0.02        0.02        None
15_7_8/15_7_8-100.yml     DFA results # states: #113# transitions: #178#        0.06        0.06        None
15_7_8/15_7_8-1000.yml    DFA results # states: #563# transitions: #1062#        0.83        0.83        None
15_7_8/15_7_8-15.yml      DFA results # states: #33# transitions: #45#        0.02        0.02        None
15_7_8/15_7_8-150.yml     DFA results # states: #142# transitions: #230#        0.04        0.04        None
15_7_8/15_7_8-20.yml      DFA results # states: #49# transitions: #68#        0.01        0.01        None
15_7_8/15_7_8-200.yml     DFA results # states: #186# transitions: #309#        0.07        0.07        None
15_7_8/15_7_8-25.yml      DFA results # states: #35# transitions: #51#        0.01        0.01        None
15_7_8/15_7_8-300.yml     DFA results # states: #232# transitions: #410#        0.12        0.12        None
15_7_8/15_7_8-400.yml     DFA results # states: #270# transitions: #491#        0.17        0.17        None
15_7_8/15_7_8-5.yml       DFA results # states: #15# transitions: #19#        0.01        0.01        None
15_7_8/15_7_8-50.yml      DFA results # states: #77# transitions: #117#        0.02        0.02        None
15_7_8/15_7_8-500.yml     DFA results # states: #323# transitions: #588#        0.25        0.25        None
15_7_8/15_7_8-75.yml      DFA results # states: #98# transitions: #147#        0.02        0.02        None
15_8_3/15_8_3-10.yml      DFA results # states: #18# transitions: #25#        0.01        0.01        None
15_8_3/15_8_3-100.yml     DFA results # states: #86# transitions: #136#        0.02        0.02        None
15_8_3/15_8_3-1000.yml    DFA results # states: #333# transitions: #638#        0.31        0.31        None
15_8_3/15_8_3-15.yml      DFA results # states: #29# transitions: #36#        0.01        0.01        None
15_8_3/15_8_3-150.yml     DFA results # states: #114# transitions: #189#        0.04        0.04        None
15_8_3/15_8_3-20.yml      DFA results # states: #29# transitions: #43#        0.01        0.01        None
15_8_3/15_8_3-200.yml     DFA results # states: #122# transitions: #213#        0.04        0.04        None
15_8_3/15_8_3-25.yml      DFA results # states: #33# transitions: #48#        0.01        0.01        None
15_8_3/15_8_3-300.yml     DFA results # states: #185# transitions: #313#        0.08        0.08        None
15_8_3/15_8_3-400.yml     DFA results # states: #191# transitions: #344#        0.10        0.10        None
15_8_3/15_8_3-5.yml       DFA results # states: #6# transitions: #9#        0.01        0.01        None
15_8_3/15_8_3-50.yml      DFA results # states: #51# transitions: #77#        0.01        0.02        None
15_8_3/15_8_3-500.yml     DFA results # states: #224# transitions: #412#        0.16        0.16        None
15_8_3/15_8_3-75.yml      DFA results # states: #66# transitions: #108#        0.02        0.02        None
15_8_4/15_8_4-10.yml      DFA results # states: #19# transitions: #28#        0.01        0.01        None
15_8_4/15_8_4-100.yml     DFA results # states: #129# transitions: #190#        0.03        0.03        None
15_8_4/15_8_4-1000.yml    DFA results # states: #451# transitions: #862#        0.55        0.55        None
15_8_4/15_8_4-15.yml      DFA results # states: #35# transitions: #45#        0.01        0.01        None
15_8_4/15_8_4-150.yml     DFA results # states: #145# transitions: #229#        0.05        0.06        None
15_8_4/15_8_4-20.yml      DFA results # states: #32# transitions: #46#        0.01        0.02        None
15_8_4/15_8_4-200.yml     DFA results # states: #184# transitions: #297#        0.07        0.07        None
15_8_4/15_8_4-25.yml      DFA results # states: #41# transitions: #56#        0.01        0.01        None
15_8_4/15_8_4-300.yml     DFA results # states: #204# transitions: #353#        0.10        0.10        None
15_8_4/15_8_4-400.yml     DFA results # states: #252# transitions: #463#        0.16        0.16        None
15_8_4/15_8_4-5.yml       DFA results # states: #12# transitions: #16#        0.01        0.01        None
15_8_4/15_8_4-50.yml      DFA results # states: #62# transitions: #93#        0.01        0.01        None
15_8_4/15_8_4-500.yml     DFA results # states: #327# transitions: #563#        0.24        0.24        None
15_8_4/15_8_4-75.yml      DFA results # states: #88# transitions: #133#        0.02        0.02        None
15_8_5/15_8_5-10.yml      DFA results # states: #23# transitions: #30#        0.01        0.01        None
15_8_5/15_8_5-100.yml     DFA results # states: #112# transitions: #173#        0.03        0.03        None
15_8_5/15_8_5-1000.yml    DFA results # states: #583# transitions: #1075#        0.85        0.85        None
15_8_5/15_8_5-15.yml      DFA results # states: #35# transitions: #46#        0.01        0.01        None
15_8_5/15_8_5-150.yml     DFA results # states: #175# transitions: #274#        0.06        0.06        None
15_8_5/15_8_5-20.yml      DFA results # states: #29# transitions: #45#        0.01        0.01        None
15_8_5/15_8_5-200.yml     DFA results # states: #191# transitions: #318#        0.08        0.08        None
15_8_5/15_8_5-25.yml      DFA results # states: #47# transitions: #64#        0.01        0.01        None
15_8_5/15_8_5-300.yml     DFA results # states: #200# transitions: #368#        0.11        0.11        None
15_8_5/15_8_5-400.yml     DFA results # states: #287# transitions: #494#        0.18        0.18        None
15_8_5/15_8_5-5.yml       DFA results # states: #15# transitions: #19#        0.01        0.01        None
15_8_5/15_8_5-50.yml      DFA results # states: #85# transitions: #118#        0.02        0.02        None
15_8_5/15_8_5-500.yml     DFA results # states: #345# transitions: #614#        0.27        0.27        None
15_8_5/15_8_5-75.yml      DFA results # states: #113# transitions: #159#        0.03        0.03        None
15_8_6/15_8_6-10.yml      DFA results # states: #38# transitions: #47#        0.01        0.01        None
15_8_6/15_8_6-100.yml     DFA results # states: #161# transitions: #227#        0.04        0.04        None
15_8_6/15_8_6-1000.yml    DFA results # states: #872# transitions: #1380#        1.37        1.37        None
15_8_6/15_8_6-15.yml      DFA results # states: #26# transitions: #37#        0.01        0.01        None
15_8_6/15_8_6-150.yml     DFA results # states: #226# transitions: #325#        0.08        0.08        None
15_8_6/15_8_6-20.yml      DFA results # states: #57# transitions: #71#        0.01        0.01        None
15_8_6/15_8_6-200.yml     DFA results # states: #281# transitions: #405#        0.12        0.14        None
15_8_6/15_8_6-25.yml      DFA results # states: #55# transitions: #74#        0.01        0.02        None
15_8_6/15_8_6-300.yml     DFA results # states: #324# transitions: #506#        0.18        0.19        None
15_8_6/15_8_6-400.yml     DFA results # states: #409# transitions: #641#        0.29        0.29        None
15_8_6/15_8_6-5.yml       DFA results # states: #16# transitions: #19#        0.01        0.02        None
15_8_6/15_8_6-50.yml      DFA results # states: #98# transitions: #133#        0.02        0.02        None
15_8_6/15_8_6-500.yml     DFA results # states: #577# transitions: #866#        0.55        0.55        None
15_8_6/15_8_6-75.yml      DFA results # states: #131# transitions: #181#        0.03        0.04        None
15_8_7/15_8_7-10.yml      DFA results # states: #19# transitions: #28#        0.01        0.01        None
15_8_7/15_8_7-100.yml     DFA results # states: #109# transitions: #173#        0.03        0.03        None
15_8_7/15_8_7-1000.yml    DFA results # states: #464# transitions: #884#        0.56        0.57        None
15_8_7/15_8_7-15.yml      DFA results # states: #25# transitions: #33#        0.01        0.01        None
15_8_7/15_8_7-150.yml     DFA results # states: #134# transitions: #220#        0.04        0.04        None
15_8_7/15_8_7-20.yml      DFA results # states: #42# transitions: #59#        0.01        0.01        None
15_8_7/15_8_7-200.yml     DFA results # states: #197# transitions: #311#        0.07        0.08        None
15_8_7/15_8_7-25.yml      DFA results # states: #55# transitions: #74#        0.01        0.02        None
15_8_7/15_8_7-300.yml     DFA results # states: #220# transitions: #378#        0.11        0.11        None
15_8_7/15_8_7-400.yml     DFA results # states: #248# transitions: #447#        0.15        0.16        None
15_8_7/15_8_7-5.yml       DFA results # states: #15# transitions: #19#        0.01        0.01        None
15_8_7/15_8_7-50.yml      DFA results # states: #69# transitions: #104#        0.02        0.02        None
15_8_7/15_8_7-500.yml     DFA results # states: #284# transitions: #528#        0.21        0.21        None
15_8_7/15_8_7-75.yml      DFA results # states: #93# transitions: #146#        0.02        0.02        None
15_8_8/15_8_8-10.yml      DFA results # states: #16# transitions: #23#        0.01        0.01        None
15_8_8/15_8_8-100.yml     DFA results # states: #144# transitions: #212#        0.04        0.04        None
15_8_8/15_8_8-1000.yml    DFA results # states: #537# transitions: #1046#        0.79        0.80        None
15_8_8/15_8_8-15.yml      DFA results # states: #32# transitions: #43#        0.01        0.01        None
15_8_8/15_8_8-150.yml     DFA results # states: #174# transitions: #275#        0.06        0.06        None
15_8_8/15_8_8-20.yml      DFA results # states: #36# transitions: #51#        0.01        0.01        None
15_8_8/15_8_8-200.yml     DFA results # states: #195# transitions: #328#        0.08        0.08        None
15_8_8/15_8_8-25.yml      DFA results # states: #43# transitions: #63#        0.01        0.01        None
15_8_8/15_8_8-300.yml     DFA results # states: #281# transitions: #461#        0.16        0.16        None
15_8_8/15_8_8-400.yml     DFA results # states: #329# transitions: #581#        0.24        0.24        None
15_8_8/15_8_8-5.yml       DFA results # states: #18# transitions: #22#        0.01        0.01        None
15_8_8/15_8_8-50.yml      DFA results # states: #76# transitions: #117#        0.02        0.02        None
15_8_8/15_8_8-500.yml     DFA results # states: #332# transitions: #614#        0.28        0.28        None
15_8_8/15_8_8-75.yml      DFA results # states: #101# transitions: #158#        0.02        0.02        None
20_2_3/20_2_3-10.yml      DFA results # states: #10# transitions: #11#        0.01        0.01        None
20_2_3/20_2_3-100.yml     DFA results # states: #25# transitions: #34#        0.01        0.01        None
20_2_3/20_2_3-1000.yml    DFA results # states: #28# transitions: #39#        0.02        0.02        None
20_2_3/20_2_3-15.yml      DFA results # states: #14# transitions: #17#        0.01        0.01        None
20_2_3/20_2_3-150.yml     DFA results # states: #31# transitions: #40#        0.01        0.01        None
20_2_3/20_2_3-20.yml      DFA results # states: #12# transitions: #14#        0.01        0.01        None
20_2_3/20_2_3-200.yml     DFA results # states: #26# transitions: #35#        0.01        0.02        None
20_2_3/20_2_3-25.yml      DFA results # states: #12# transitions: #15#        0.01        0.02        None
20_2_3/20_2_3-300.yml     DFA results # states: #35# transitions: #48#        0.01        0.01        None
20_2_3/20_2_3-400.yml     DFA results # states: #28# transitions: #38#        0.01        0.01        None
20_2_3/20_2_3-5.yml       DFA results # states: #8# transitions: #8#        0.01        0.01        None
20_2_3/20_2_3-50.yml      DFA results # states: #20# transitions: #26#        0.02        0.03        None
20_2_3/20_2_3-500.yml     DFA results # states: #30# transitions: #41#        0.04        0.05        None
20_2_3/20_2_3-75.yml      DFA results # states: #21# transitions: #26#        0.03        0.03        None
20_2_4/20_2_4-10.yml      DFA results # states: #22# transitions: #25#        0.02        0.02        None
20_2_4/20_2_4-100.yml     DFA results # states: #39# transitions: #54#        0.03        0.03        None
20_2_4/20_2_4-1000.yml    DFA results # states: #133# transitions: #197#        0.07        0.07        None
20_2_4/20_2_4-15.yml      DFA results # states: #30# transitions: #36#        0.01        0.01        None
20_2_4/20_2_4-150.yml     DFA results # states: #66# transitions: #89#        0.02        0.02        None
20_2_4/20_2_4-20.yml      DFA results # states: #22# transitions: #31#        0.01        0.01        None
20_2_4/20_2_4-200.yml     DFA results # states: #77# transitions: #105#        0.02        0.02        None
20_2_4/20_2_4-25.yml      DFA results # states: #27# transitions: #35#        0.01        0.01        None
20_2_4/20_2_4-300.yml     DFA results # states: #69# transitions: #99#        0.07        0.07        None
20_2_4/20_2_4-400.yml     DFA results # states: #112# transitions: #149#        0.08        0.09        None
20_2_4/20_2_4-5.yml       DFA results # states: #13# transitions: #14#        0.02        0.02        None
20_2_4/20_2_4-50.yml      DFA results # states: #33# transitions: #45#        0.02        0.02        None
20_2_4/20_2_4-500.yml     DFA results # states: #89# transitions: #127#        0.04        0.04        None
20_2_4/20_2_4-75.yml      DFA results # states: #52# transitions: #68#        0.01        0.01        None
20_2_5/20_2_5-10.yml      DFA results # states: #14# transitions: #16#        0.02        0.03        None
20_2_5/20_2_5-100.yml     DFA results # states: #17# transitions: #22#        0.03        0.03        None
20_2_5/20_2_5-1000.yml    DFA results # states: #25# transitions: #36#        0.04        0.05        None
20_2_5/20_2_5-15.yml      DFA results # states: #10# transitions: #11#        0.01        0.01        None
20_2_5/20_2_5-150.yml     DFA results # states: #18# transitions: #23#        0.01        0.01        None
20_2_5/20_2_5-20.yml      DFA results # states: #9# transitions: #11#        0.01        0.01        None
20_2_5/20_2_5-200.yml     DFA results # states: #25# transitions: #35#        0.02        0.03        None
20_2_5/20_2_5-25.yml      DFA results # states: #13# transitions: #19#        0.02        0.02        None
20_2_5/20_2_5-300.yml     DFA results # states: #25# transitions: #35#        0.04        0.04        None
20_2_5/20_2_5-400.yml     DFA results # states: #26# transitions: #37#        0.03        0.03        None
20_2_5/20_2_5-5.yml       DFA results # states: #8# transitions: #8#        0.02        0.02        None
20_2_5/20_2_5-50.yml      DFA results # states: #15# transitions: #20#        0.02        0.02        None
20_2_5/20_2_5-500.yml     DFA results # states: #28# transitions: #42#        0.03        0.04        None
20_2_5/20_2_5-75.yml      DFA results # states: #13# transitions: #19#        0.02        0.02        None
20_2_6/20_2_6-10.yml      DFA results # states: #13# transitions: #15#        0.02        0.02        None
20_2_6/20_2_6-100.yml     DFA results # states: #43# transitions: #55#        0.03        0.03        None
20_2_6/20_2_6-1000.yml    DFA results # states: #85# transitions: #120#        0.05        0.05        None
20_2_6/20_2_6-15.yml      DFA results # states: #9# transitions: #9#        0.02        0.02        None
20_2_6/20_2_6-150.yml     DFA results # states: #41# transitions: #55#        0.03        0.04        None
20_2_6/20_2_6-20.yml      DFA results # states: #20# transitions: #24#        0.02        0.02        None
20_2_6/20_2_6-200.yml     DFA results # states: #42# transitions: #55#        0.03        0.03        None
20_2_6/20_2_6-25.yml      DFA results # states: #24# transitions: #29#        0.02        0.02        None
20_2_6/20_2_6-300.yml     DFA results # states: #52# transitions: #73#        0.03        0.03        None
20_2_6/20_2_6-400.yml     DFA results # states: #59# transitions: #82#        0.02        0.02        None
20_2_6/20_2_6-5.yml       DFA results # states: #11# transitions: #13#        0.02        0.03        None
20_2_6/20_2_6-50.yml      DFA results # states: #33# transitions: #43#        0.03        0.03        None
20_2_6/20_2_6-500.yml     DFA results # states: #65# transitions: #89#        0.04        0.04        None
20_2_6/20_2_6-75.yml      DFA results # states: #35# transitions: #46#        0.03        0.03        None
20_2_7/20_2_7-10.yml      DFA results # states: #25# transitions: #30#        0.02        0.02        None
20_2_7/20_2_7-100.yml     DFA results # states: #59# transitions: #84#        0.04        0.04        None
20_2_7/20_2_7-1000.yml    DFA results # states: #183# transitions: #275#        0.12        0.13        None
20_2_7/20_2_7-15.yml      DFA results # states: #31# transitions: #37#        0.02        0.03        None
20_2_7/20_2_7-150.yml     DFA results # states: #65# transitions: #95#        0.03        0.03        None
20_2_7/20_2_7-20.yml      DFA results # states: #24# transitions: #32#        0.01        0.01        None
20_2_7/20_2_7-200.yml     DFA results # states: #87# transitions: #122#        0.02        0.02        None
20_2_7/20_2_7-25.yml      DFA results # states: #26# transitions: #36#        0.01        0.01        None
20_2_7/20_2_7-300.yml     DFA results # states: #100# transitions: #143#        0.07        0.08        None
20_2_7/20_2_7-400.yml     DFA results # states: #132# transitions: #193#        0.09        0.10        None
20_2_7/20_2_7-5.yml       DFA results # states: #10# transitions: #12#        0.02        0.02        None
20_2_7/20_2_7-50.yml      DFA results # states: #37# transitions: #52#        0.03        0.03        None
20_2_7/20_2_7-500.yml     DFA results # states: #143# transitions: #206#        0.07        0.07        None
20_2_7/20_2_7-75.yml      DFA results # states: #41# transitions: #58#        0.01        0.01        None
20_2_8/20_2_8-10.yml      DFA results # states: #7# transitions: #8#        0.02        0.03        None
20_2_8/20_2_8-100.yml     DFA results # states: #20# transitions: #25#        0.02        0.03        None
20_2_8/20_2_8-1000.yml    DFA results # states: #37# transitions: #56#        0.04        0.04        None
20_2_8/20_2_8-15.yml      DFA results # states: #12# transitions: #13#        0.02        0.02        None
20_2_8/20_2_8-150.yml     DFA results # states: #15# transitions: #21#        0.02        0.02        None
20_2_8/20_2_8-20.yml      DFA results # states: #8# transitions: #8#        0.01        0.01        None
20_2_8/20_2_8-200.yml     DFA results # states: #26# transitions: #34#        0.03        0.04        None
20_2_8/20_2_8-25.yml      DFA results # states: #9# transitions: #11#        0.02        0.02        None
20_2_8/20_2_8-300.yml     DFA results # states: #27# transitions: #41#        0.03        0.03        None
20_2_8/20_2_8-400.yml     DFA results # states: #24# transitions: #35#        0.03        0.03        None
20_2_8/20_2_8-5.yml       DFA results # states: #9# transitions: #11#        0.02        0.02        None
20_2_8/20_2_8-50.yml      DFA results # states: #14# transitions: #17#        0.02        0.02        None
20_2_8/20_2_8-500.yml     DFA results # states: #26# transitions: #37#        0.04        0.05        None
20_2_8/20_2_8-75.yml      DFA results # states: #24# transitions: #30#        0.02        0.02        None
20_3_3/20_3_3-10.yml      DFA results # states: #19# transitions: #23#        0.02        0.02        None
20_3_3/20_3_3-100.yml     DFA results # states: #34# transitions: #52#        0.03        0.02        None
20_3_3/20_3_3-1000.yml    DFA results # states: #70# transitions: #125#        0.04        0.04        None
20_3_3/20_3_3-15.yml      DFA results # states: #15# transitions: #21#        0.02        0.02        None
20_3_3/20_3_3-150.yml     DFA results # states: #52# transitions: #79#        0.03        0.04        None
20_3_3/20_3_3-20.yml      DFA results # states: #18# transitions: #25#        0.02        0.02        None
20_3_3/20_3_3-200.yml     DFA results # states: #43# transitions: #69#        0.04        0.04        None
20_3_3/20_3_3-25.yml      DFA results # states: #22# transitions: #30#        0.02        0.02        None
20_3_3/20_3_3-300.yml     DFA results # states: #51# transitions: #82#        0.04        0.04        None
20_3_3/20_3_3-400.yml     DFA results # states: #54# transitions: #90#        0.04        0.04        None
20_3_3/20_3_3-5.yml       DFA results # states: #9# transitions: #12#        0.02        0.02        None
20_3_3/20_3_3-50.yml      DFA results # states: #26# transitions: #41#        0.03        0.04        None
20_3_3/20_3_3-500.yml     DFA results # states: #54# transitions: #96#        0.04        0.04        None
20_3_3/20_3_3-75.yml      DFA results # states: #29# transitions: #45#        0.02        0.02        None
20_3_4/20_3_4-10.yml      DFA results # states: #17# transitions: #21#        0.01        0.01        None
20_3_4/20_3_4-100.yml     DFA results # states: #47# transitions: #79#        0.02        0.02        None
20_3_4/20_3_4-1000.yml    DFA results # states: #107# transitions: #207#        0.09        0.09        None
20_3_4/20_3_4-15.yml      DFA results # states: #11# transitions: #18#        0.02        0.03        None
20_3_4/20_3_4-150.yml     DFA results # states: #60# transitions: #93#        0.05        0.05        None
20_3_4/20_3_4-20.yml      DFA results # states: #17# transitions: #25#        0.02        0.03        None
20_3_4/20_3_4-200.yml     DFA results # states: #62# transitions: #107#        0.03        0.03        None
20_3_4/20_3_4-25.yml      DFA results # states: #18# transitions: #29#        0.01        0.01        None
20_3_4/20_3_4-300.yml     DFA results # states: #65# transitions: #114#        0.05        0.05        None
20_3_4/20_3_4-400.yml     DFA results # states: #84# transitions: #154#        0.05        0.05        None
20_3_4/20_3_4-5.yml       DFA results # states: #15# transitions: #18#        0.02        0.02        None
20_3_4/20_3_4-50.yml      DFA results # states: #28# transitions: #43#        0.02        0.02        None
20_3_4/20_3_4-500.yml     DFA results # states: #93# transitions: #166#        0.03        0.03        None
20_3_4/20_3_4-75.yml      DFA results # states: #34# transitions: #57#        0.01        0.01        None
20_3_5/20_3_5-10.yml      DFA results # states: #16# transitions: #23#        0.02        0.03        None
20_3_5/20_3_5-100.yml     DFA results # states: #37# transitions: #63#        0.03        0.04        None
20_3_5/20_3_5-1000.yml    DFA results # states: #94# transitions: #177#        0.06        0.06        None
20_3_5/20_3_5-15.yml      DFA results # states: #24# transitions: #32#        0.02        0.02        None
20_3_5/20_3_5-150.yml     DFA results # states: #50# transitions: #80#        0.02        0.02        None
20_3_5/20_3_5-20.yml      DFA results # states: #23# transitions: #31#        0.01        0.01        None
20_3_5/20_3_5-200.yml     DFA results # states: #53# transitions: #90#        0.03        0.04        None
20_3_5/20_3_5-25.yml      DFA results # states: #19# transitions: #30#        0.02        0.03        None
20_3_5/20_3_5-300.yml     DFA results # states: #65# transitions: #111#        0.04        0.04        None
20_3_5/20_3_5-400.yml     DFA results # states: #69# transitions: #122#        0.04        0.04        None
20_3_5/20_3_5-5.yml       DFA results # states: #6# transitions: #8#        0.02        0.02        None
20_3_5/20_3_5-50.yml      DFA results # states: #23# transitions: #39#        0.03        0.03        None
20_3_5/20_3_5-500.yml     DFA results # states: #73# transitions: #133#        0.07        0.07        None
20_3_5/20_3_5-75.yml      DFA results # states: #32# transitions: #51#        0.03        0.04        None
20_3_6/20_3_6-10.yml      DFA results # states: #17# transitions: #22#        0.01        0.01        None
20_3_6/20_3_6-100.yml     DFA results # states: #72# transitions: #108#        0.03        0.03        None
20_3_6/20_3_6-1000.yml    DFA results # states: #205# transitions: #360#        0.13        0.13        None
20_3_6/20_3_6-15.yml      DFA results # states: #26# transitions: #34#        0.01        0.01        None
20_3_6/20_3_6-150.yml     DFA results # states: #91# transitions: #139#        0.03        0.04        None
20_3_6/20_3_6-20.yml      DFA results # states: #25# transitions: #34#        0.02        0.02        None
20_3_6/20_3_6-200.yml     DFA results # states: #103# transitions: #160#        0.05        0.05        None
20_3_6/20_3_6-25.yml      DFA results # states: #28# transitions: #44#        0.02        0.02        None
20_3_6/20_3_6-300.yml     DFA results # states: #141# transitions: #222#        0.07        0.07        None
20_3_6/20_3_6-400.yml     DFA results # states: #175# transitions: #272#        0.07        0.07        None
20_3_6/20_3_6-5.yml       DFA results # states: #8# transitions: #10#        0.01        0.01        None
20_3_6/20_3_6-50.yml      DFA results # states: #45# transitions: #68#        0.01        0.01        None
20_3_6/20_3_6-500.yml     DFA results # states: #146# transitions: #259#        0.07        0.07        None
20_3_6/20_3_6-75.yml      DFA results # states: #65# transitions: #99#        0.02        0.02        None
20_3_7/20_3_7-10.yml      DFA results # states: #10# transitions: #14#        0.01        0.01        None
20_3_7/20_3_7-100.yml     DFA results # states: #57# transitions: #94#        0.04        0.05        None
20_3_7/20_3_7-1000.yml    DFA results # states: #139# transitions: #262#        0.10        0.10        None
20_3_7/20_3_7-15.yml      DFA results # states: #15# transitions: #23#        0.02        0.02        None
20_3_7/20_3_7-150.yml     DFA results # states: #69# transitions: #116#        0.02        0.02        None
20_3_7/20_3_7-20.yml      DFA results # states: #19# transitions: #28#        0.01        0.01        None
20_3_7/20_3_7-200.yml     DFA results # states: #75# transitions: #130#        0.02        0.02        None
20_3_7/20_3_7-25.yml      DFA results # states: #30# transitions: #42#        0.02        0.03        None
20_3_7/20_3_7-300.yml     DFA results # states: #83# transitions: #146#        0.07        0.07        None
20_3_7/20_3_7-400.yml     DFA results # states: #95# transitions: #175#        0.07        0.07        None
20_3_7/20_3_7-5.yml       DFA results # states: #10# transitions: #12#        0.01        0.01        None
20_3_7/20_3_7-50.yml      DFA results # states: #41# transitions: #63#        0.02        0.02        None
20_3_7/20_3_7-500.yml     DFA results # states: #113# transitions: #204#        0.05        0.05        None
20_3_7/20_3_7-75.yml      DFA results # states: #47# transitions: #80#        0.04        0.05        None
20_3_8/20_3_8-10.yml      DFA results # states: #20# transitions: #27#        0.02        0.03        None
20_3_8/20_3_8-100.yml     DFA results # states: #96# transitions: #139#        0.05        0.06        None
20_3_8/20_3_8-1000.yml    DFA results # states: #299# transitions: #496#        0.21        0.21        None
20_3_8/20_3_8-15.yml      DFA results # states: #31# transitions: #40#        0.01        0.01        None
20_3_8/20_3_8-150.yml     DFA results # states: #93# transitions: #146#        0.03        0.03        None
20_3_8/20_3_8-20.yml      DFA results # states: #22# transitions: #32#        0.01        0.02        None
20_3_8/20_3_8-200.yml     DFA results # states: #141# transitions: #215#        0.04        0.05        None
20_3_8/20_3_8-25.yml      DFA results # states: #43# transitions: #57#        0.01        0.01        None
20_3_8/20_3_8-300.yml     DFA results # states: #145# transitions: #233#        0.05        0.05        None
20_3_8/20_3_8-400.yml     DFA results # states: #159# transitions: #267#        0.07        0.07        None
20_3_8/20_3_8-5.yml       DFA results # states: #17# transitions: #20#        0.02        0.02        None
20_3_8/20_3_8-50.yml      DFA results # states: #61# transitions: #87#        0.04        0.04        None
20_3_8/20_3_8-500.yml     DFA results # states: #181# transitions: #304#        0.09        0.09        None
20_3_8/20_3_8-75.yml      DFA results # states: #88# transitions: #127#        0.03        0.03        None
20_4_3/20_4_3-10.yml      DFA results # states: #18# transitions: #25#        0.01        0.01        None
20_4_3/20_4_3-100.yml     DFA results # states: #59# transitions: #96#        0.02        0.02        None
20_4_3/20_4_3-1000.yml    DFA results # states: #186# transitions: #347#        0.13        0.13        None
20_4_3/20_4_3-15.yml      DFA results # states: #26# transitions: #35#        0.01        0.01        None
20_4_3/20_4_3-150.yml     DFA results # states: #80# transitions: #135#        0.02        0.02        None
20_4_3/20_4_3-20.yml      DFA results # states: #23# transitions: #33#        0.01        0.01        None
20_4_3/20_4_3-200.yml     DFA results # states: #82# transitions: #136#        0.03        0.03        None
20_4_3/20_4_3-25.yml      DFA results # states: #30# transitions: #42#        0.01        0.01        None
20_4_3/20_4_3-300.yml     DFA results # states: #121# transitions: #202#        0.07        0.08        None
20_4_3/20_4_3-400.yml     DFA results # states: #127# transitions: #221#        0.08        0.08        None
20_4_3/20_4_3-5.yml       DFA results # states: #10# transitions: #12#        0.02        0.02        None
20_4_3/20_4_3-50.yml      DFA results # states: #50# transitions: #77#        0.01        0.01        None
20_4_3/20_4_3-500.yml     DFA results # states: #117# transitions: #222#        0.05        0.05        None
20_4_3/20_4_3-75.yml      DFA results # states: #61# transitions: #94#        0.01        0.01        None
20_4_4/20_4_4-10.yml      DFA results # states: #16# transitions: #21#        0.02        0.03        None
20_4_4/20_4_4-100.yml     DFA results # states: #56# transitions: #92#        0.03        0.04        None
20_4_4/20_4_4-1000.yml    DFA results # states: #209# transitions: #401#        0.15        0.15        None
20_4_4/20_4_4-15.yml      DFA results # states: #31# transitions: #39#        0.02        0.02        None
20_4_4/20_4_4-150.yml     DFA results # states: #99# transitions: #160#        0.04        0.04        None
20_4_4/20_4_4-20.yml      DFA results # states: #23# transitions: #34#        0.02        0.02        None
