   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
12_8_4/12_8_4-50.yml      DFA results # is correct: #yes# states: #2# transitions: #68# smt time: #0.432#        1.39        1.29        None
12_8_4/12_8_4-500.yml     DFA results # is correct: #yes# states: #3# transitions: #895# smt time: #11.180#       13.51       13.43        None
12_8_4/12_8_4-75.yml      DFA results # is correct: #yes# states: #2# transitions: #109# smt time: #0.592#        1.62        1.52        None
12_8_5/12_8_5-10.yml      DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.110#        1.01        0.91        None
12_8_5/12_8_5-100.yml     DFA results # is correct: #yes# states: #2# transitions: #167# smt time: #0.961#        2.07        1.97        None
12_8_5/12_8_5-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #1713# smt time: #23.703#       28.05       27.96        None
12_8_5/12_8_5-15.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.182#        1.08        0.99        None
12_8_5/12_8_5-150.yml     DFA results # is correct: #yes# states: #2# transitions: #286# smt time: #1.433#        2.66        2.56        None
12_8_5/12_8_5-20.yml      DFA results # is correct: #yes# states: #2# transitions: #59# smt time: #0.167#        1.07        0.96        None
12_8_5/12_8_5-200.yml     DFA results # is correct: #yes# states: #2# transitions: #402# smt time: #1.764#        3.08        2.98        None
12_8_5/12_8_5-25.yml      DFA results # is correct: #yes# states: #2# transitions: #81# smt time: #0.294#        1.23        1.14        None
12_8_5/12_8_5-300.yml     DFA results # is correct: #yes# states: #2# transitions: #460# smt time: #2.577#        4.13        4.03        None
12_8_5/12_8_5-400.yml     DFA results # is correct: #yes# states: #3# transitions: #1002# smt time: #10.499#       12.81       12.71        None
12_8_5/12_8_5-5.yml       DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.040#        0.92        0.81        None
12_8_5/12_8_5-50.yml      DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.485#        1.48        1.37        None
12_8_5/12_8_5-500.yml     DFA results # is correct: #yes# states: #2# transitions: #619# smt time: #3.848#        5.77        5.66        None
12_8_5/12_8_5-75.yml      DFA results # is correct: #yes# states: #2# transitions: #177# smt time: #0.774#        1.85        1.75        None
12_8_6/12_8_6-10.yml      DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.116#        1.01        0.91        None
12_8_6/12_8_6-100.yml     DFA results # is correct: #yes# states: #2# transitions: #200# smt time: #0.958#        2.06        1.96        None
12_8_6/12_8_6-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #2260# smt time: #54.185#       59.78       59.70        None
12_8_6/12_8_6-15.yml      DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.163#        1.06        0.97        None
12_8_6/12_8_6-150.yml     DFA results # is correct: #yes# states: #2# transitions: #275# smt time: #1.357#        2.55        2.46        None
12_8_6/12_8_6-20.yml      DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.221#        1.15        1.04        None
12_8_6/12_8_6-200.yml     DFA results # is correct: #yes# states: #2# transitions: #287# smt time: #1.743#        3.03        2.93        None
12_8_6/12_8_6-25.yml      DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.270#        1.20        1.10        None
12_8_6/12_8_6-300.yml     DFA results # is correct: #yes# states: #2# transitions: #395# smt time: #2.429#        3.92        3.82        None
12_8_6/12_8_6-400.yml     DFA results # is correct: #yes# states: #3# transitions: #881# smt time: #10.511#       12.75       12.66        None
12_8_6/12_8_6-5.yml       DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.042#        0.92        0.82        None
12_8_6/12_8_6-50.yml      DFA results # is correct: #yes# states: #2# transitions: #84# smt time: #0.490#        1.47        1.38        None
12_8_6/12_8_6-500.yml     DFA results # is correct: #yes# states: #3# transitions: #1033# smt time: #12.223#       14.72       14.63        None
12_8_6/12_8_6-75.yml      DFA results # is correct: #yes# states: #2# transitions: #145# smt time: #0.694#        1.73        1.64        None
12_8_7/12_8_7-10.yml      DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.104#        1.00        0.89        None
12_8_7/12_8_7-100.yml     DFA results # is correct: #yes# states: #2# transitions: #216# smt time: #0.932#        2.03        1.93        None
12_8_7/12_8_7-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #2135# smt time: #54.678#       60.43       60.33        None
12_8_7/12_8_7-15.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.166#        1.07        0.97        None
12_8_7/12_8_7-150.yml     DFA results # is correct: #yes# states: #2# transitions: #313# smt time: #1.455#        2.68        2.59        None
12_8_7/12_8_7-20.yml      DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.231#        1.17        1.07        None
12_8_7/12_8_7-200.yml     DFA results # is correct: #yes# states: #3# transitions: #459# smt time: #5.695#        7.32        7.22        None
12_8_7/12_8_7-25.yml      DFA results # is correct: #yes# states: #2# transitions: #67# smt time: #0.248#        1.17        1.07        None
12_8_7/12_8_7-300.yml     DFA results # is correct: #yes# states: #3# transitions: #700# smt time: #8.420#       10.40       10.30        None
12_8_7/12_8_7-400.yml     DFA results # is correct: #yes# states: #3# transitions: #961# smt time: #10.955#       13.29       13.20        None
12_8_7/12_8_7-5.yml       DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.064#        0.95        0.84        None
12_8_7/12_8_7-50.yml      DFA results # is correct: #yes# states: #2# transitions: #113# smt time: #0.485#        1.48        1.38        None
12_8_7/12_8_7-500.yml     DFA results # is correct: #yes# states: #3# transitions: #1061# smt time: #13.127#       15.76       15.65        None
12_8_7/12_8_7-75.yml      DFA results # is correct: #yes# states: #2# transitions: #171# smt time: #0.762#        1.82        1.72        None
12_8_8/12_8_8-10.yml      DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.118#        1.00        0.91        None
12_8_8/12_8_8-100.yml     DFA results # is correct: #yes# states: #2# transitions: #172# smt time: #0.905#        1.99        1.89        None
12_8_8/12_8_8-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1701# smt time: #47.701#       52.50       52.40        None
12_8_8/12_8_8-15.yml      DFA results # is correct: #yes# states: #2# transitions: #63# smt time: #0.188#        1.10        1.00        None
12_8_8/12_8_8-150.yml     DFA results # is correct: #yes# states: #2# transitions: #213# smt time: #1.178#        2.32        2.22        None
12_8_8/12_8_8-20.yml      DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.156#        1.05        0.95        None
12_8_8/12_8_8-200.yml     DFA results # is correct: #yes# states: #3# transitions: #374# smt time: #4.477#        5.90        5.81        None
12_8_8/12_8_8-25.yml      DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.231#        1.15        1.05        None
12_8_8/12_8_8-300.yml     DFA results # is correct: #yes# states: #3# transitions: #547# smt time: #7.170#        8.95        8.86        None
12_8_8/12_8_8-400.yml     DFA results # is correct: #yes# states: #3# transitions: #683# smt time: #9.395#       11.43       11.34        None
12_8_8/12_8_8-5.yml       DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.056#        0.93        0.84        None
12_8_8/12_8_8-50.yml      DFA results # is correct: #yes# states: #2# transitions: #103# smt time: #0.486#        1.46        1.36        None
12_8_8/12_8_8-500.yml     DFA results # is correct: #yes# states: #3# transitions: #684# smt time: #10.548#       12.71       12.62        None
12_8_8/12_8_8-75.yml      DFA results # is correct: #yes# states: #2# transitions: #145# smt time: #0.683#        1.71        1.62        None
15_2_3/15_2_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.087#        0.97        0.87        None
15_2_3/15_2_3-100.yml     DFA results # is correct: #yes# states: #2# transitions: #125# smt time: #0.642#        1.65        1.56        None
15_2_3/15_2_3-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #443# smt time: #12.693#       15.13       15.03        None
15_2_3/15_2_3-15.yml      DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.099#        0.99        0.90        None
15_2_3/15_2_3-150.yml     DFA results # is correct: #yes# states: #2# transitions: #125# smt time: #0.836#        1.90        1.80        None
15_2_3/15_2_3-20.yml      DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.162#        1.06        0.96        None
15_2_3/15_2_3-200.yml     DFA results # is correct: #yes# states: #3# transitions: #283# smt time: #3.806#        5.12        5.03        None
15_2_3/15_2_3-25.yml      DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.212#        1.15        1.04        None
15_2_3/15_2_3-300.yml     DFA results # is correct: #yes# states: #3# transitions: #310# smt time: #4.889#        6.34        6.24        None
15_2_3/15_2_3-400.yml     DFA results # is correct: #yes# states: #3# transitions: #343# smt time: #6.010#        7.56        7.46        None
15_2_3/15_2_3-5.yml       DFA results # is correct: #yes# states: #2# transitions: #10# smt time: #0.038#        0.91        0.81        None
15_2_3/15_2_3-50.yml      DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.376#        1.33        1.23        None
15_2_3/15_2_3-500.yml     DFA results # is correct: #yes# states: #3# transitions: #372# smt time: #7.524#        9.27        9.17        None
15_2_3/15_2_3-75.yml      DFA results # is correct: #yes# states: #2# transitions: #92# smt time: #0.475#        1.45        1.36        None
15_2_4/15_2_4-10.yml      DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.134#        1.04        0.94        None
15_2_4/15_2_4-100.yml     DFA results # is correct: #yes# states: #2# transitions: #134# smt time: #0.811#        1.87        1.78        None
15_2_4/15_2_4-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #995# smt time: #46.461#       51.60       51.51        None
15_2_4/15_2_4-15.yml      DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.155#        1.06        0.96        None
15_2_4/15_2_4-150.yml     DFA results # is correct: #yes# states: #2# transitions: #189# smt time: #1.283#        2.48        2.38        None
15_2_4/15_2_4-20.yml      DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.226#        1.14        1.04        None
15_2_4/15_2_4-200.yml     DFA results # is correct: #yes# states: #3# transitions: #350# smt time: #5.365#        6.90        6.81        None
15_2_4/15_2_4-25.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.244#        1.17        1.08        None
15_2_4/15_2_4-300.yml     DFA results # is correct: #yes# states: #3# transitions: #431# smt time: #7.580#        9.44        9.35        None
15_2_4/15_2_4-400.yml     DFA results # is correct: #yes# states: #3# transitions: #475# smt time: #9.390#       11.52       11.42        None
15_2_4/15_2_4-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.069#        0.95        0.85        None
15_2_4/15_2_4-50.yml      DFA results # is correct: #yes# states: #2# transitions: #83# smt time: #0.496#        1.48        1.38        None
15_2_4/15_2_4-500.yml     DFA results # is correct: #yes# states: #3# transitions: #542# smt time: #12.006#       14.52       14.43        None
15_2_4/15_2_4-75.yml      DFA results # is correct: #yes# states: #2# transitions: #142# smt time: #0.749#        1.81        1.71        None
15_2_5/15_2_5-10.yml      DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.098#        1.02        0.92        None
15_2_5/15_2_5-100.yml     DFA results # is correct: #yes# states: #2# transitions: #103# smt time: #0.658#        1.67        1.57        None
15_2_5/15_2_5-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #522# smt time: #14.588#       17.32       17.22        None
15_2_5/15_2_5-15.yml      DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.121#        1.01        0.91        None
15_2_5/15_2_5-150.yml     DFA results # is correct: #yes# states: #2# transitions: #174# smt time: #0.935#        2.04        1.94        None
15_2_5/15_2_5-20.yml      DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.153#        1.05        0.96        None
15_2_5/15_2_5-200.yml     DFA results # is correct: #yes# states: #2# transitions: #171# smt time: #1.276#        2.46        2.36        None
15_2_5/15_2_5-25.yml      DFA results # is correct: #yes# states: #2# transitions: #55# smt time: #0.212#        1.13        1.03        None
15_2_5/15_2_5-300.yml     DFA results # is correct: #yes# states: #2# transitions: #189# smt time: #1.666#        2.96        2.87        None
15_2_5/15_2_5-400.yml     DFA results # is correct: #yes# states: #3# transitions: #332# smt time: #6.654#        8.31        8.22        None
15_2_5/15_2_5-5.yml       DFA results # is correct: #yes# states: #2# transitions: #13# smt time: #0.043#        0.91        0.81        None
15_2_5/15_2_5-50.yml      DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.345#        1.29        1.19        None
15_2_5/15_2_5-500.yml     DFA results # is correct: #yes# states: #3# transitions: #431# smt time: #8.492#       10.38       10.29        None
15_2_5/15_2_5-75.yml      DFA results # is correct: #yes# states: #2# transitions: #99# smt time: #0.519#        1.51        1.42        None
15_2_6/15_2_6-10.yml      DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.090#        0.98        0.88        None
15_2_6/15_2_6-100.yml     DFA results # is correct: #yes# states: #2# transitions: #132# smt time: #0.837#        1.90        1.80        None
15_2_6/15_2_6-1000.yml    DFA results # is correct: #yes# states: #5# transitions: #1314# smt time: #77.932#       83.28       83.19        None
15_2_6/15_2_6-15.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.138#        1.04        0.94        None
15_2_6/15_2_6-150.yml     DFA results # is correct: #yes# states: #3# transitions: #383# smt time: #4.192#        5.59        5.50        None
15_2_6/15_2_6-20.yml      DFA results # is correct: #yes# states: #2# transitions: #53# smt time: #0.216#        1.13        1.03        None
15_2_6/15_2_6-200.yml     DFA results # is correct: #yes# states: #3# transitions: #362# smt time: #4.916#        6.39        6.29        None
15_2_6/15_2_6-25.yml      DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.277#        1.21        1.12        None
15_2_6/15_2_6-300.yml     DFA results # is correct: #yes# states: #3# transitions: #445# smt time: #6.724#        8.44        8.34        None
15_2_6/15_2_6-400.yml     DFA results # is correct: #yes# states: #3# transitions: #476# smt time: #8.781#       10.77       10.67        None
15_2_6/15_2_6-5.yml       DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.054#        0.92        0.83        None
15_2_6/15_2_6-50.yml      DFA results # is correct: #yes# states: #2# transitions: #83# smt time: #0.397#        1.36        1.26        None
15_2_6/15_2_6-500.yml     DFA results # is correct: #yes# states: #4# transitions: #796# smt time: #23.722#       26.46       26.36        None
15_2_6/15_2_6-75.yml      DFA results # is correct: #yes# states: #3# transitions: #189# smt time: #2.155#        3.29        3.19        None
15_2_7/15_2_7-10.yml      DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.100#        0.98        0.88        None
15_2_7/15_2_7-100.yml     DFA results # is correct: #yes# states: #3# transitions: #205# smt time: #2.671#        3.87        3.77        None
15_2_7/15_2_7-1000.yml    DFA results # is correct: #yes# states: #5# transitions: #1256# smt time: #77.673#       83.07       82.97        None
15_2_7/15_2_7-15.yml      DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.136#        1.03        0.92        None
15_2_7/15_2_7-150.yml     DFA results # is correct: #yes# states: #3# transitions: #299# smt time: #4.224#        5.61        5.52        None
15_2_7/15_2_7-20.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.223#        1.14        1.04        None
15_2_7/15_2_7-200.yml     DFA results # is correct: #yes# states: #3# transitions: #316# smt time: #5.110#        6.60        6.51        None
15_2_7/15_2_7-25.yml      DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.231#        1.14        1.05        None
15_2_7/15_2_7-300.yml     DFA results # is correct: #yes# states: #3# transitions: #417# smt time: #6.874#        8.64        8.54        None
15_2_7/15_2_7-400.yml     DFA results # is correct: #yes# states: #4# transitions: #629# smt time: #19.624#       22.05       21.95        None
15_2_7/15_2_7-5.yml       DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.042#        0.91        0.81        None
15_2_7/15_2_7-50.yml      DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.453#        1.42        1.32        None
15_2_7/15_2_7-500.yml     DFA results # is correct: #yes# states: #4# transitions: #710# smt time: #23.236#       25.95       25.86        None
15_2_7/15_2_7-75.yml      DFA results # is correct: #yes# states: #2# transitions: #116# smt time: #0.629#        1.65        1.55        None
15_2_8/15_2_8-10.yml      DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.083#        0.97        0.87        None
15_2_8/15_2_8-100.yml     DFA results # is correct: #yes# states: #3# transitions: #188# smt time: #2.349#        3.49        3.39        None
15_2_8/15_2_8-1000.yml    DFA results # is correct: #yes# states: #5# transitions: #1154# smt time: #64.793#       69.07       68.98        None
15_2_8/15_2_8-15.yml      DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.166#        1.07        0.97        None
15_2_8/15_2_8-150.yml     DFA results # is correct: #yes# states: #3# transitions: #208# smt time: #3.204#        4.43        4.34        None
15_2_8/15_2_8-20.yml      DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.201#        1.10        1.00        None
15_2_8/15_2_8-200.yml     DFA results # is correct: #yes# states: #4# transitions: #291# smt time: #8.687#       10.21       10.11        None
15_2_8/15_2_8-25.yml      DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.237#        1.15        1.05        None
15_2_8/15_2_8-300.yml     DFA results # is correct: #yes# states: #4# transitions: #491# smt time: #12.767#       14.60       14.49        None
15_2_8/15_2_8-400.yml     DFA results # is correct: #yes# states: #4# transitions: #493# smt time: #15.706#       17.73       17.64        None
15_2_8/15_2_8-5.yml       DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.053#        0.93        0.83        None
15_2_8/15_2_8-50.yml      DFA results # is correct: #yes# states: #2# transitions: #84# smt time: #0.420#        1.38        1.28        None
15_2_8/15_2_8-500.yml     DFA results # is correct: #yes# states: #4# transitions: #564# smt time: #19.241#       21.56       21.47        None
15_2_8/15_2_8-75.yml      DFA results # is correct: #yes# states: #3# transitions: #128# smt time: #1.653#        2.71        2.61        None
15_3_3/15_3_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.117#        1.00        0.91        None
15_3_3/15_3_3-100.yml     DFA results # is correct: #yes# states: #2# transitions: #168# smt time: #0.793#        1.85        1.76        None
15_3_3/15_3_3-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #913# smt time: #18.056#       21.40       21.30        None
15_3_3/15_3_3-15.yml      DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.148#        1.04        0.94        None
15_3_3/15_3_3-150.yml     DFA results # is correct: #yes# states: #2# transitions: #218# smt time: #1.130#        2.27        2.17        None
15_3_3/15_3_3-20.yml      DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.209#        1.12        1.02        None
15_3_3/15_3_3-200.yml     DFA results # is correct: #yes# states: #2# transitions: #254# smt time: #1.469#        2.70        2.60        None
15_3_3/15_3_3-25.yml      DFA results # is correct: #yes# states: #2# transitions: #68# smt time: #0.262#        1.19        1.09        None
15_3_3/15_3_3-300.yml     DFA results # is correct: #yes# states: #3# transitions: #554# smt time: #6.550#        8.25        8.16        None
15_3_3/15_3_3-400.yml     DFA results # is correct: #yes# states: #2# transitions: #389# smt time: #2.647#        4.20        4.11        None
15_3_3/15_3_3-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.054#        0.93        0.83        None
15_3_3/15_3_3-50.yml      DFA results # is correct: #yes# states: #2# transitions: #87# smt time: #0.391#        1.34        1.25        None
15_3_3/15_3_3-500.yml     DFA results # is correct: #yes# states: #3# transitions: #745# smt time: #9.971#       12.12       12.02        None
15_3_3/15_3_3-75.yml      DFA results # is correct: #yes# states: #2# transitions: #124# smt time: #0.603#        1.61        1.51        None
15_3_4/15_3_4-10.yml      DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.088#        0.97        0.87        None
15_3_4/15_3_4-100.yml     DFA results # is correct: #yes# states: #2# transitions: #136# smt time: #0.673#        1.70        1.60        None
15_3_4/15_3_4-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1038# smt time: #33.449#       36.90       36.80        None
15_3_4/15_3_4-15.yml      DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.167#        1.08        0.98        None
15_3_4/15_3_4-150.yml     DFA results # is correct: #yes# states: #2# transitions: #144# smt time: #0.931#        2.01        1.91        None
15_3_4/15_3_4-20.yml      DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.213#        1.13        1.03        None
15_3_4/15_3_4-200.yml     DFA results # is correct: #yes# states: #3# transitions: #335# smt time: #4.042#        5.40        5.30        None
15_3_4/15_3_4-25.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.202#        1.13        1.04        None
15_3_4/15_3_4-300.yml     DFA results # is correct: #yes# states: #4# transitions: #658# smt time: #12.111#       13.98       13.88        None
15_3_4/15_3_4-400.yml     DFA results # is correct: #yes# states: #4# transitions: #677# smt time: #14.992#       17.05       16.96        None
15_3_4/15_3_4-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.071#        0.96        0.86        None
15_3_4/15_3_4-50.yml      DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.340#        1.29        1.19        None
15_3_4/15_3_4-500.yml     DFA results # is correct: #yes# states: #4# transitions: #820# smt time: #17.770#       20.05       19.96        None
15_3_4/15_3_4-75.yml      DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.466#        1.44        1.33        None
15_3_5/15_3_5-10.yml      DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.129#        1.04        0.94        None
15_3_5/15_3_5-100.yml     DFA results # is correct: #yes# states: #2# transitions: #141# smt time: #0.756#        1.82        1.72        None
15_3_5/15_3_5-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1311# smt time: #40.844#       45.15       45.06        None
15_3_5/15_3_5-15.yml      DFA results # is correct: #yes# states: #2# transitions: #45# smt time: #0.166#        1.07        0.97        None
15_3_5/15_3_5-150.yml     DFA results # is correct: #yes# states: #3# transitions: #337# smt time: #3.516#        4.83        4.74        None
15_3_5/15_3_5-20.yml      DFA results # is correct: #yes# states: #2# transitions: #55# smt time: #0.225#        1.14        1.04        None
15_3_5/15_3_5-200.yml     DFA results # is correct: #yes# states: #3# transitions: #329# smt time: #4.546#        5.96        5.86        None
15_3_5/15_3_5-25.yml      DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.252#        1.17        1.07        None
15_3_5/15_3_5-300.yml     DFA results # is correct: #yes# states: #3# transitions: #539# smt time: #6.927#        8.66        8.56        None
15_3_5/15_3_5-400.yml     DFA results # is correct: #yes# states: #3# transitions: #569# smt time: #8.243#       10.15       10.06        None
15_3_5/15_3_5-5.yml       DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.067#        0.94        0.84        None
15_3_5/15_3_5-50.yml      DFA results # is correct: #yes# states: #2# transitions: #78# smt time: #0.404#        1.36        1.26        None
15_3_5/15_3_5-500.yml     DFA results # is correct: #yes# states: #4# transitions: #1052# smt time: #24.222#       27.04       26.94        None
15_3_5/15_3_5-75.yml      DFA results # is correct: #yes# states: #2# transitions: #92# smt time: #0.533#        1.52        1.42        None
15_3_6/15_3_6-10.yml      DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.100#        0.99        0.89        None
15_3_6/15_3_6-100.yml     DFA results # is correct: #yes# states: #2# transitions: #164# smt time: #0.887#        1.99        1.90        None
15_3_6/15_3_6-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #881# smt time: #21.406#       25.53       25.43        None
15_3_6/15_3_6-15.yml      DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.183#        1.09        1.00        None
15_3_6/15_3_6-150.yml     DFA results # is correct: #yes# states: #2# transitions: #187# smt time: #1.342#        2.53        2.44        None
15_3_6/15_3_6-20.yml      DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.188#        1.10        1.00        None
15_3_6/15_3_6-200.yml     DFA results # is correct: #yes# states: #2# transitions: #243# smt time: #1.712#        3.00        2.90        None
15_3_6/15_3_6-25.yml      DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.241#        1.16        1.06        None
15_3_6/15_3_6-300.yml     DFA results # is correct: #yes# states: #3# transitions: #457# smt time: #7.928#        9.79        9.69        None
15_3_6/15_3_6-400.yml     DFA results # is correct: #yes# states: #3# transitions: #653# smt time: #9.519#       11.62       11.52        None
15_3_6/15_3_6-5.yml       DFA results # is correct: #yes# states: #2# transitions: #8# smt time: #0.060#        0.94        0.84        None
15_3_6/15_3_6-50.yml      DFA results # is correct: #yes# states: #2# transitions: #102# smt time: #0.521#        1.50        1.40        None
15_3_6/15_3_6-500.yml     DFA results # is correct: #yes# states: #3# transitions: #718# smt time: #11.616#       14.01       13.91        None
15_3_6/15_3_6-75.yml      DFA results # is correct: #yes# states: #2# transitions: #90# smt time: #0.613#        1.62        1.52        None
15_3_7/15_3_7-10.yml      DFA results # is correct: #yes# states: #2# transitions: #13# smt time: #0.051#        0.93        0.83        None
15_3_7/15_3_7-100.yml     DFA results # is correct: #yes# states: #3# transitions: #235# smt time: #2.684#        3.88        3.78        None
15_3_7/15_3_7-1000.yml    DFA results # is correct: #yes# states: #5# transitions: #1569# smt time: #82.491#       88.12       88.02        None
15_3_7/15_3_7-15.yml      DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.147#        1.05        0.95        None
15_3_7/15_3_7-150.yml     DFA results # is correct: #yes# states: #3# transitions: #316# smt time: #3.620#        4.93        4.83        None
15_3_7/15_3_7-20.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.213#        1.14        1.05        None
15_3_7/15_3_7-200.yml     DFA results # is correct: #yes# states: #3# transitions: #374# smt time: #4.876#        6.34        6.24        None
15_3_7/15_3_7-25.yml      DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.268#        1.21        1.12        None
15_3_7/15_3_7-300.yml     DFA results # is correct: #yes# states: #3# transitions: #471# smt time: #7.031#        8.77        8.68        None
15_3_7/15_3_7-400.yml     DFA results # is correct: #yes# states: #4# transitions: #793# smt time: #19.659#       22.09       22.00        None
15_3_7/15_3_7-5.yml       DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.055#        0.94        0.84        None
15_3_7/15_3_7-50.yml      DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.381#        1.33        1.24        None
15_3_7/15_3_7-500.yml     DFA results # is correct: #yes# states: #4# transitions: #909# smt time: #24.116#       26.93       26.83        None
15_3_7/15_3_7-75.yml      DFA results # is correct: #yes# states: #2# transitions: #104# smt time: #0.581#        1.57        1.48        None
15_3_8/15_3_8-10.yml      DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.129#        1.03        0.93        None
15_3_8/15_3_8-100.yml     DFA results # is correct: #yes# states: #2# transitions: #175# smt time: #0.962#        2.06        1.96        None
15_3_8/15_3_8-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1186# smt time: #49.656#       54.94       54.85        None
15_3_8/15_3_8-15.yml      DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.155#        1.05        0.96        None
15_3_8/15_3_8-150.yml     DFA results # is correct: #yes# states: #2# transitions: #203# smt time: #1.294#        2.47        2.38        None
15_3_8/15_3_8-20.yml      DFA results # is correct: #yes# states: #2# transitions: #58# smt time: #0.238#        1.16        1.06        None
